time,distance,yaw,pitch,roll,accel_x,accel_y,accel_z
1552554572.2646458,187.0,-46.0,-10.06,-3.52,4.0,-154.0,219.0
1552554572.370188,184.0,-46.14,-10.13,-3.6,3.0,-129.0,238.0
1552554572.449038,185.0,-46.16,-10.12,-3.61,22.0,-121.0,259.0
1552554572.547925,186.0,-46.16,-10.11,-3.63,50.0,-135.0,262.0
1552554572.638842,186.0,-46.16,-10.09,-3.62,41.0,-129.0,233.0
1552554572.725556,181.0,-46.15,-10.08,-3.61,34.0,-124.0,215.0
1552554572.817195,183.0,-46.19,-10.1,-3.72,-4.0,-96.0,193.0
1552554572.913167,185.0,-46.18,-10.11,-3.74,-55.0,-101.0,144.0
1552554573.004294,184.0,-46.2,-10.14,-3.75,-59.0,-88.0,209.0
1552554573.104162,186.0,-46.23,-10.14,-3.74,-16.0,-103.0,269.0
1552554573.18028,184.0,-46.23,-10.13,-3.73,6.0,-122.0,223.0
1552554573.306575,188.0,-46.31,-10.08,-3.73,-13.0,-113.0,210.0
1552554573.392291,189.0,-46.31,-10.08,-3.72,-15.0,-111.0,228.0
1552554573.48573,185.0,-46.32,-10.07,-3.73,-7.0,-110.0,231.0
1552554573.566736,187.0,-46.33,-10.05,-3.74,15.0,-139.0,196.0
1552554573.6588302,185.0,-46.32,-10.04,-3.76,25.0,-151.0,185.0
1552554573.769797,184.0,-46.35,-10.21,-3.75,33.0,-90.0,232.0
1552554573.841113,185.0,-46.36,-10.19,-3.77,39.0,-105.0,215.0
1552554573.954276,185.0,-46.36,-10.19,-3.78,28.0,-115.0,207.0
1552554574.026699,185.0,-46.35,-10.19,-3.79,12.0,-124.0,235.0
1552554574.1126258,183.0,-46.35,-10.19,-3.8,-4.0,-129.0,231.0
1552554574.235635,185.0,-46.39,-10.18,-3.73,76.0,-145.0,225.0
1552554574.318697,185.0,-46.39,-10.16,-3.74,61.0,-138.0,252.0
1552554574.4090471,186.0,-46.38,-10.15,-3.74,26.0,-145.0,208.0
1552554574.503743,188.0,-46.37,-10.16,-3.74,1.0,-141.0,196.0
1552554574.58132,188.0,-46.39,-10.16,-3.75,5.0,-124.0,236.0
1552554574.692344,185.0,-46.35,-10.03,-3.92,-95.0,-81.0,243.0
1552554574.77353,184.0,-46.38,-10.03,-3.91,-132.0,-59.0,260.0
1552554574.8691862,185.0,-46.42,-10.04,-3.89,-71.0,-68.0,258.0
1552554574.9467,186.0,-46.44,-10.05,-3.86,24.0,-86.0,272.0
1552554575.042309,186.0,-46.43,-10.03,-3.83,66.0,-95.0,246.0
1552554575.158729,184.0,-46.5,-9.99,-3.9,-44.0,-130.0,199.0
1552554575.2538428,187.0,-46.53,-9.98,-3.93,-37.0,-152.0,199.0
1552554575.336985,188.0,-46.54,-9.99,-3.96,-34.0,-169.0,174.0
1552554575.421646,183.0,-46.54,-10.02,-3.95,-40.0,-160.0,182.0
1552554575.5133052,185.0,-46.53,-10.05,-3.9,-51.0,-125.0,211.0
1552554575.614658,184.0,-46.64,-10.0,-4.01,-10.0,-73.0,306.0
1552554575.712435,183.0,-46.63,-9.97,-4.01,-39.0,-86.0,318.0
1552554575.803882,187.0,-46.61,-9.94,-4.0,-89.0,-119.0,268.0
1552554575.885319,184.0,-46.62,-9.92,-4.02,-112.0,-152.0,225.0
1552554575.98491,183.0,-46.62,-9.93,-4.03,-104.0,-184.0,189.0
1552554576.084834,185.0,-46.75,-10.18,-3.91,17.0,-124.0,247.0
1552554576.181934,180.0,-46.74,-10.19,-3.88,53.0,-106.0,253.0
1552554576.2598789,185.0,-46.73,-10.18,-3.86,86.0,-82.0,286.0
1552554576.363109,185.0,-46.71,-10.13,-3.87,92.0,-91.0,222.0
1552554576.4377558,185.0,-46.68,-10.1,-3.9,68.0,-90.0,153.0
1552554576.5478358,187.0,-46.78,-10.08,-3.93,49.0,-175.0,213.0
1552554576.6480908,184.0,-46.75,-10.08,-3.94,-13.0,-172.0,243.0
1552554576.737356,183.0,-46.73,-10.08,-3.94,-97.0,-137.0,271.0
1552554576.829673,188.0,-46.73,-10.06,-3.94,-111.0,-142.0,238.0
1552554576.9189382,184.0,-46.73,-10.06,-3.93,-113.0,-124.0,183.0
1552554577.020711,186.0,-46.76,-9.92,-3.89,14.0,-184.0,157.0
1552554577.106991,186.0,-46.75,-9.94,-3.89,-30.0,-152.0,234.0
1552554577.194567,183.0,-46.74,-9.95,-3.88,-55.0,-131.0,283.0
1552554577.280459,186.0,-46.74,-9.94,-3.89,-66.0,-131.0,302.0
1552554577.3612359,184.0,-46.74,-9.93,-3.88,-70.0,-147.0,307.0
1552554577.476326,185.0,-46.88,-10.07,-3.84,-7.0,-178.0,142.0
1552554577.563321,182.0,-46.88,-10.12,-3.83,-39.0,-159.0,150.0
1552554577.650594,186.0,-46.91,-10.16,-3.83,-33.0,-147.0,204.0
1552554577.740297,183.0,-46.91,-10.19,-3.82,-2.0,-136.0,274.0
1552554577.834141,184.0,-46.91,-10.19,-3.81,2.0,-135.0,319.0
1552554577.924659,178.0,-46.91,-9.98,-4.13,-237.0,-99.0,338.0
1552554578.0266502,184.0,-46.96,-9.95,-4.16,-380.0,-12.0,490.0
1552554578.1118872,182.0,-47.05,-9.86,-4.12,-363.0,-48.0,231.0
1552554578.1945522,182.0,-47.13,-9.95,-4.08,-207.0,-138.0,329.0
1552554578.308296,182.0,-47.15,-9.92,-4.0,-186.0,-154.0,344.0
1552554578.391587,180.0,-47.43,-9.94,-3.9,-47.0,-415.0,122.0
1552554578.491497,184.0,-47.39,-9.98,-3.95,-135.0,-402.0,167.0
1552554578.579915,181.0,-47.36,-10.04,-3.97,-243.0,-316.0,315.0
1552554578.6875782,183.0,-47.36,-10.07,-3.97,-320.0,-235.0,460.0
1552554578.7628548,186.0,-47.37,-10.06,-3.91,-390.0,-191.0,454.0
1552554578.869138,183.0,-47.64,-10.73,-3.88,27.0,0.0,198.0
1552554578.9392269,185.0,-47.65,-10.74,-3.87,44.0,3.0,269.0
1552554579.0441139,185.0,-47.67,-10.73,-3.89,65.0,-20.0,274.0
1552554579.127883,184.0,-47.67,-10.71,-3.9,82.0,-66.0,224.0
1552554579.213593,183.0,-47.65,-10.74,-3.9,57.0,-57.0,232.0
1552554579.310828,186.0,-47.66,-10.65,-3.9,78.0,-73.0,185.0
1552554579.40747,185.0,-47.65,-10.65,-3.92,68.0,-71.0,160.0
1552554579.501653,185.0,-47.64,-10.66,-3.94,37.0,-46.0,204.0
1552554579.586431,182.0,-47.65,-10.64,-3.98,35.0,-49.0,241.0
1552554579.6599722,184.0,-47.63,-10.62,-4.01,23.0,-43.0,263.0
1552554579.7678971,187.0,-47.86,-10.41,-3.94,119.0,-41.0,394.0
1552554579.854175,183.0,-47.83,-10.34,-3.94,140.0,-39.0,355.0
1552554579.9467678,185.0,-47.76,-10.29,-3.94,50.0,-31.0,265.0
1552554580.045843,183.0,-47.72,-10.25,-3.96,-65.0,-24.0,169.0
1552554580.1379461,186.0,-47.71,-10.23,-4.0,-111.0,-39.0,142.0
1552554580.22814,184.0,-47.84,-10.19,-3.86,-6.0,-127.0,133.0
1552554580.316266,184.0,-47.82,-10.22,-3.88,-19.0,-97.0,126.0
1552554580.407346,183.0,-47.82,-10.23,-3.9,-65.0,-51.0,236.0
1552554580.505555,183.0,-47.83,-10.19,-3.93,-102.0,-82.0,246.0
1552554580.5907881,186.0,-47.83,-10.2,-3.94,-158.0,-134.0,194.0
1552554580.702574,182.0,-47.82,-10.37,-3.74,-53.0,-158.0,143.0
1552554580.790373,182.0,-47.82,-10.4,-3.85,70.0,-238.0,131.0
1552554580.8702562,184.0,-47.7,-10.45,-3.79,-67.0,-106.0,176.0
1552554580.9633548,188.0,-47.73,-10.47,-3.79,-158.0,-45.0,310.0
1552554581.051792,186.0,-47.77,-10.44,-3.83,-102.0,-152.0,230.0
1552554581.156033,185.0,-47.42,-11.07,-3.84,-42.0,-85.0,120.0
1552554581.241513,188.0,-47.39,-11.16,-3.79,-26.0,33.0,198.0
1552554581.338933,184.0,-47.35,-11.2,-3.78,111.0,104.0,247.0
1552554581.444062,186.0,-47.28,-11.22,-3.74,10724.0,-4362.0,14456.0
1552554581.529396,186.0,53.89,-34.46,-21.2,-13150.0,23356.0,22066.0
1552554581.632691,184.0,-47.06,-10.87,-3.86,63.0,7.0,158.0
1552554581.712203,182.0,-47.06,-10.88,-3.85,66.0,20.0,183.0
1552554581.8017569,166.0,-47.07,-10.87,-3.86,98.0,14.0,228.0
1552554581.8922508,128.0,-47.07,-10.83,-3.89,115.0,11.0,214.0
1552554581.9831748,115.0,-47.05,-10.8,-3.89,108.0,21.0,188.0
1552554582.0866182,126.0,-47.13,-10.46,-3.93,64.0,-18.0,179.0
1552554582.160322,131.0,-47.12,-10.47,-3.92,42.0,-12.0,169.0
1552554582.264357,132.0,-47.11,-10.48,-3.9,-3.0,26.0,239.0
1552554582.347678,131.0,-47.12,-10.45,-3.91,-26.0,43.0,263.0
1552554582.4309142,119.0,-47.13,-10.42,-3.94,-10.0,4.0,213.0
1552554582.543356,121.0,-46.8,-10.28,-4.03,-89.0,91.0,163.0
1552554582.650505,129.0,-46.82,-10.28,-4.04,-84.0,90.0,130.0
1552554582.7154508,135.0,-46.83,-10.29,-4.05,-60.0,96.0,181.0
1552554582.819447,144.0,-46.85,-10.26,-4.06,-13.0,77.0,236.0
