time,distance,yaw,pitch,roll,accel_x,accel_y,accel_z
1552556628.209646,371.0,160.44,-4.82,29.47,-13.0,139.0,4571.0
1552556628.320514,366.0,160.72,-4.92,29.54,29.0,82.0,4562.0
1552556628.4094038,368.0,160.73,-4.93,29.54,33.0,81.0,4638.0
1552556628.50118,371.0,160.75,-4.93,29.55,62.0,21.0,4619.0
1552556628.581336,376.0,160.76,-4.94,29.6,81.0,-2.0,4610.0
1552556628.65613,371.0,160.75,-4.94,29.6,57.0,47.0,4588.0
1552556628.776221,371.0,160.78,-5.02,29.42,61.0,5.0,4547.0
1552556628.8501031,371.0,160.78,-5.03,29.42,46.0,45.0,4577.0
1552556628.952085,369.0,160.78,-5.03,29.4,30.0,57.0,4553.0
1552556629.032606,372.0,160.79,-5.05,29.41,43.0,48.0,4586.0
1552556629.113985,379.0,160.79,-5.06,29.42,48.0,74.0,4627.0
1552556629.213998,381.0,160.86,-4.95,29.38,61.0,15.0,4575.0
1552556629.3131788,379.0,160.86,-4.95,29.39,75.0,-6.0,4541.0
1552556629.396468,374.0,160.86,-4.95,29.44,80.0,1.0,4524.0
1552556629.4795651,371.0,160.85,-4.95,29.46,71.0,8.0,4540.0
1552556629.561295,375.0,160.84,-4.95,29.46,42.0,40.0,4528.0
1552556629.674334,368.0,160.96,-4.94,29.65,63.0,74.0,4531.0
1552556629.751242,364.0,160.95,-4.94,29.66,75.0,63.0,4524.0
1552556629.828821,371.0,160.95,-4.95,29.64,72.0,61.0,4530.0
1552556629.936992,376.0,160.96,-4.96,29.64,61.0,83.0,4542.0
1552556630.017699,369.0,160.95,-4.96,29.65,45.0,122.0,4559.0
1552556630.125557,295.0,161.18,-5.15,34.8,-531.0,846.0,3656.0
1552556630.207045,259.0,161.42,-5.31,37.73,-789.0,1287.0,3370.0
1552556630.3024828,256.0,161.82,-5.41,41.28,-1198.0,2053.0,3143.0
1552556630.4063401,252.0,162.4,-5.35,45.16,-1720.0,2934.0,2728.0
1552556630.497956,247.0,163.15,-5.19,48.96,-2266.0,3784.0,2268.0
1552556630.602355,247.0,161.59,-2.18,55.53,-3682.0,5097.0,-2503.0
1552556630.698515,243.0,161.33,-2.16,54.99,-3613.0,5060.0,-2316.0
1552556630.792309,247.0,161.05,-2.11,54.37,-3534.0,4951.0,-2279.0
1552556630.8953788,250.0,160.75,-2.06,53.74,-3477.0,4829.0,-2272.0
1552556630.986166,248.0,160.48,-2.04,53.12,-3457.0,4776.0,-2299.0
1552556631.089986,248.0,155.46,-1.56,41.32,-2690.0,3629.0,-1142.0
1552556631.183382,250.0,155.32,-1.54,40.96,-2680.0,3589.0,-1075.0
1552556631.267232,249.0,155.18,-1.5,40.61,-2683.0,3579.0,-1023.0
1552556631.3725362,248.0,155.03,-1.47,40.25,-2703.0,3605.0,-994.0
1552556631.465,244.0,154.89,-1.42,39.89,-2705.0,3572.0,-1041.0
1552556631.569432,248.0,152.03,-0.64,31.46,-2041.0,2602.0,-553.0
1552556631.662668,245.0,151.95,-0.61,31.19,-2011.0,2564.0,-571.0
