time,distance,yaw,pitch,roll,accel_x,accel_y,accel_z
1552555957.450971,400.0,8.21,4.12,-27.56,-137.0,-271.0,5843.0
1552555957.545516,406.0,8.18,4.11,-27.57,-133.0,-279.0,5850.0
1552555957.63471,397.0,8.16,4.09,-27.61,-126.0,-293.0,5840.0
1552555957.715567,396.0,8.15,4.08,-27.65,-122.0,-302.0,5860.0
1552555957.8206668,403.0,8.15,4.07,-27.68,-111.0,-291.0,5889.0
1552555957.927563,394.0,8.02,4.0,-28.2,-46.0,-226.0,5883.0
1552555958.007872,410.0,8.04,4.0,-28.22,-42.0,-229.0,5877.0
1552555958.0941708,408.0,8.05,4.02,-28.22,-36.0,-210.0,5865.0
1552555958.19405,396.0,8.05,4.02,-28.24,-28.0,-174.0,5868.0
1552555958.273508,410.0,8.06,4.03,-28.24,-16.0,-139.0,5903.0
1552555958.3765361,407.0,8.05,4.05,-28.41,-54.0,-43.0,5881.0
1552555958.467734,403.0,8.04,4.05,-28.41,-54.0,-84.0,5872.0
1552555958.560362,411.0,8.04,4.05,-28.42,-61.0,-76.0,5875.0
1552555958.654525,411.0,8.02,4.05,-28.43,-54.0,-58.0,5860.0
1552555958.7267468,405.0,8.01,4.06,-28.45,-45.0,-56.0,5833.0
1552555958.831837,402.0,7.9,3.96,-28.43,-12.0,-55.0,5955.0
1552555958.923348,411.0,7.89,3.96,-28.43,-3.0,-71.0,5958.0
1552555959.002048,403.0,7.88,3.96,-28.45,-2.0,-69.0,5952.0
1552555959.0963562,403.0,7.86,3.98,-28.44,5.0,-103.0,5931.0
1552555959.190218,403.0,7.86,3.98,-28.4,0.0,-107.0,5902.0
1552555959.277596,408.0,7.84,4.08,-28.44,-35.0,-94.0,5894.0
1552555959.370409,410.0,7.84,4.09,-28.45,-5138.0,-23156.0,21737.0
1552555959.464491,417.0,-37.65,-29.12,56.88,32762.0,30292.0,19158.0
1552555959.5685089,412.0,-36.0,-34.6,51.16,22026.0,-7693.0,-13757.0
1552555959.662976,411.0,-39.64,34.58,-45.29,-12125.0,-6818.0,-3771.0
1552555959.767958,409.0,7.73,4.17,-28.56,-16.0,-57.0,5924.0
1552555959.850914,414.0,7.72,4.18,-28.57,-24.0,-38.0,5941.0
1552555959.942932,414.0,7.72,4.19,-28.61,-24.0,-59.0,5927.0
1552555960.036103,412.0,7.72,4.19,-28.63,-26.0,-66.0,5920.0
1552555960.1183639,425.0,7.72,4.2,-28.65,-12.0,-91.0,5890.0
1552555960.2069,412.0,7.69,4.22,-28.7,-40.0,-64.0,5933.0
1552555960.29563,413.0,7.69,4.22,-28.7,-33.0,-47.0,5874.0
1552555960.389171,416.0,7.69,4.21,-28.69,-34.0,-17.0,5853.0
1552555960.4657989,418.0,7.68,4.2,-28.67,-30.0,-18.0,5844.0
1552555960.561284,422.0,7.69,4.19,-28.65,-17.0,-11.0,5858.0
1552555960.6608572,414.0,7.6,4.19,-28.54,4.0,-91.0,5901.0
1552555960.751743,415.0,7.6,4.18,-28.55,2.0,-59.0,5932.0
1552555960.8342679,424.0,7.59,4.19,-28.56,-8.0,-55.0,5935.0
1552555960.916628,419.0,7.58,4.18,-28.57,2.0,-80.0,5946.0
1552555961.002157,424.0,7.58,4.18,-28.57,0.0,-113.0,5956.0
1552555961.093847,417.0,7.57,4.17,-28.54,2.0,-96.0,5966.0
1552555961.188413,427.0,7.56,4.27,-28.35,-37.0,-64.0,5959.0
1552555961.275999,426.0,7.56,4.29,-28.36,-37.0,-79.0,5941.0
1552555961.361797,429.0,7.56,4.29,-28.36,-44.0,-72.0,5903.0
1552555961.4503438,419.0,7.54,4.28,-28.36,-35.0,-111.0,5888.0
1552555961.546355,429.0,7.54,4.27,-28.32,-31.0,-118.0,5918.0
1552555961.638537,426.0,7.47,4.28,-28.31,-8.0,-102.0,6028.0
1552555961.733276,432.0,7.47,4.29,-28.29,-7.0,-127.0,6063.0
1552555961.8076859,423.0,7.47,4.3,-28.28,-6.0,-162.0,6075.0
1552555961.9019608,430.0,7.47,4.3,-28.28,-16.0,-143.0,6066.0
1552555961.985246,423.0,7.47,4.31,-28.28,-11.0,-159.0,6025.0
1552555962.103235,423.0,7.33,4.34,-28.35,-35.0,-179.0,6077.0
1552555962.185031,430.0,7.34,4.34,-28.38,-43.0,-156.0,6078.0
1552555962.267017,429.0,7.33,4.34,-28.37,-47.0,-94.0,6086.0
1552555962.361117,435.0,7.33,4.36,-28.37,-33.0,-68.0,6078.0
1552555962.442135,428.0,7.33,4.36,-28.37,-25.0,-44.0,6048.0
1552555962.5340319,434.0,7.17,4.37,-28.23,-31.0,-183.0,6048.0
1552555962.629348,434.0,7.16,4.36,-28.2,-41.0,-178.0,6104.0
1552555962.718688,434.0,7.16,4.38,-28.2,-59.0,-194.0,6136.0
1552555962.800321,436.0,7.15,4.39,-28.17,-61.0,-244.0,6107.0
1552555962.898915,434.0,7.15,4.4,-28.15,-76.0,-213.0,6081.0
1552555963.008126,441.0,7.14,4.49,-28.3,-48.0,-104.0,6062.0
1552555963.092978,432.0,7.13,4.49,-28.32,-53.0,-105.0,6092.0
1552555963.180631,432.0,7.12,4.5,-28.34,-49.0,-120.0,6113.0
1552555963.2777112,439.0,7.13,4.51,-28.38,-53.0,-148.0,6143.0
1552555963.3717089,441.0,7.14,4.53,-28.42,-56.0,-142.0,6160.0
1552555963.475073,434.0,6.97,4.64,-28.34,-63.0,-197.0,6086.0
1552555963.56162,441.0,6.97,4.65,-28.36,-52.0,-213.0,6047.0
1552555963.66506,440.0,6.98,4.64,-28.39,-38.0,-213.0,6060.0
1552555963.745337,440.0,6.99,4.63,-28.39,-43.0,-161.0,6128.0
1552555963.833936,432.0,7.0,4.63,-28.38,-42.0,-129.0,6151.0
1552555963.9431329,440.0,6.9,4.58,-28.47,-97.0,-200.0,6035.0
1552555964.0236568,437.0,6.89,4.54,-28.49,-79.0,-166.0,6039.0
1552555964.118826,446.0,6.89,4.5,-28.55,-46.0,-113.0,6088.0
1552555964.202255,444.0,6.89,4.46,-28.59,-32.0,1.0,6188.0
1552555964.293439,449.0,6.87,4.43,-28.62,-4.0,15.0,6305.0
1552555964.393236,444.0,7.21,4.53,-28.57,36.0,-53.0,6096.0
1552555964.47672,450.0,7.22,4.55,-28.59,43.0,-20.0,6049.0
1552555964.557903,445.0,7.22,4.56,-28.61,46.0,-15.0,6049.0
1552555964.658219,448.0,3.39,44.98,-36.6,-4199.0,1797.0,-9095.0
1552555964.7522502,442.0,28.35,-5.42,-18.15,29928.0,30063.0,-28917.0
1552555964.86354,441.0,6.82,4.64,-29.03,38.0,-94.0,6038.0
1552555964.945699,443.0,6.81,4.65,-29.08,39.0,-194.0,6014.0
1552555965.038156,442.0,6.81,4.64,-29.11,44.0,-219.0,5970.0
1552555965.116483,441.0,6.8,4.61,-29.12,41.0,-115.0,5980.0
1552555965.205639,443.0,6.79,4.58,-29.13,32.0,1.0,6018.0
1552555965.295328,445.0,6.57,4.53,-29.02,-9.0,177.0,5966.0
1552555965.391912,445.0,6.56,4.54,-29.03,-9.0,116.0,6008.0
1552555965.478391,444.0,6.56,4.54,-29.01,-8.0,75.0,6033.0
1552555965.5633972,442.0,6.54,4.54,-28.97,-3.0,50.0,6004.0
1552555965.63586,448.0,6.54,4.54,-28.93,-2.0,34.0,5956.0
1552555965.739842,444.0,59.72,16.26,-14.42,3489.0,27168.0,31300.0
1552555965.85672,449.0,6.67,4.95,-28.64,-262.0,-130.0,5802.0
1552555965.9451149,450.0,6.66,4.94,-28.65,-261.0,-110.0,5735.0
1552555966.0397592,448.0,6.63,4.91,-28.67,-253.0,-50.0,5723.0
1552555966.12912,443.0,6.6,4.89,-28.7,-236.0,41.0,5783.0
1552555966.1964061,445.0,6.57,4.91,-28.75,-241.0,84.0,5821.0
1552555966.311759,440.0,6.13,4.59,-28.99,6.0,50.0,6002.0
1552555966.395241,443.0,6.13,4.61,-28.96,-27.0,8.0,5958.0
1552555966.483707,446.0,0.06,6.46,-29.24,-699.0,-5548.0,-1289.0
1552555966.581826,435.0,-49.1,-76.62,3.81,32636.0,-30277.0,483.0
1552555966.668896,433.0,-5.36,43.96,38.16,2104.0,-26828.0,-15360.0
1552555966.7775989,426.0,5.99,4.84,-28.84,-122.0,88.0,5977.0
1552555966.861828,419.0,5.98,4.86,-28.82,-112.0,59.0,5899.0
1552555966.943666,417.0,5.96,4.87,-28.8,-105.0,33.0,5843.0
1552555967.0407832,421.0,5.94,4.86,-28.79,-92.0,15.0,5839.0
1552555967.1191318,415.0,5.93,4.87,-28.78,-81.0,-19.0,5834.0
1552555967.226917,416.0,5.75,4.79,-28.77,-120.0,-34.0,5875.0
1552555967.307982,428.0,5.74,4.77,-28.77,-113.0,-57.0,5932.0
1552555967.413346,419.0,5.74,4.76,-28.76,-114.0,-27.0,5978.0
1552555967.490936,414.0,5.75,4.76,-28.75,-113.0,-26.0,5985.0
1552555967.5831501,422.0,5.75,4.76,-28.74,-102.0,-20.0,6002.0
1552555967.6833642,419.0,5.52,4.67,-28.54,-97.0,-13.0,5882.0
1552555967.7728288,422.0,5.5,4.64,-28.52,-89.0,29.0,5891.0
1552555967.843292,425.0,5.48,4.63,-28.53,-80.0,25.0,5936.0
1552555967.944612,424.0,5.45,4.62,-28.54,-68.0,-22.0,5951.0
1552555968.0355,413.0,5.43,4.61,-28.56,-59.0,-87.0,5989.0
1552555968.12355,421.0,5.35,4.53,-28.74,-12.0,-62.0,6006.0
1552555968.2092988,424.0,5.35,4.53,-28.72,-20.0,-53.0,5999.0
1552555968.300992,419.0,5.36,4.54,-28.71,-26.0,-28.0,5971.0
1552555968.3804932,421.0,5.36,4.54,-28.7,-39.0,36.0,5959.0
1552555968.4705222,411.0,5.36,4.55,-28.72,-42.0,32.0,5958.0
1552555968.575458,416.0,5.15,4.55,-28.6,-75.0,-69.0,5921.0
1552555968.663672,426.0,5.14,4.55,-28.62,-84.0,-83.0,5963.0
1552555968.752502,420.0,5.14,4.56,-28.65,-76.0,-106.0,5975.0
1552555968.8420951,418.0,5.14,4.56,-28.65,-88.0,-77.0,5957.0
1552555968.924246,419.0,5.13,4.55,-28.64,-105.0,2.0,5947.0
1552555969.023936,419.0,5.0,4.41,-28.57,12.0,5.0,5969.0
1552555969.1115851,425.0,4.98,4.4,-28.58,27.0,-11.0,6029.0
1552555969.1859572,422.0,4.97,4.41,-28.58,40.0,0.0,6082.0
1552555969.272894,420.0,4.96,4.42,-28.57,54.0,18.0,6102.0
1552555969.3704479,409.0,4.95,4.44,-28.55,60.0,-19.0,6086.0
1552555969.453137,405.0,4.94,4.47,-28.54,54.0,-73.0,6073.0
1552555969.551465,410.0,4.91,4.51,-28.33,-58.0,-72.0,5890.0
1552555969.6420531,409.0,4.91,4.51,-28.34,-29.0,-95.0,5926.0
1552555969.733515,405.0,4.9,4.51,-28.33,-13.0,-113.0,5954.0
1552555969.815726,410.0,4.89,4.51,-28.34,8.0,-137.0,5982.0
1552555969.898564,406.0,4.9,4.51,-28.35,25.0,-152.0,5968.0
1552555970.004729,414.0,5.05,4.76,-28.22,-120.0,-252.0,5879.0
1552555970.0911932,414.0,5.05,4.74,-28.23,-128.0,-233.0,5874.0
1552555970.179007,416.0,5.06,4.73,-28.25,-117.0,-191.0,5864.0
1552555970.2669098,413.0,5.07,4.73,-28.25,-115.0,-120.0,5911.0
1552555970.370386,415.0,-180.0,0.0,-6.4,-10132.0,30475.0,-10432.0
1552555970.469459,421.0,5.03,4.72,-28.43,-56.0,-178.0,6050.0
1552555970.552968,420.0,5.06,4.74,-28.46,-38.0,-193.0,6090.0
1552555970.650812,416.0,5.08,4.76,-28.48,-37.0,-131.0,6057.0
1552555970.738427,418.0,5.11,4.79,-28.49,-31.0,-97.0,6005.0
1552555970.826048,409.0,5.15,4.82,-28.51,-24.0,-114.0,5961.0
1552555970.922922,414.0,5.37,5.11,-28.55,-118.0,-145.0,5973.0
1552555971.019746,406.0,5.38,5.15,-28.54,-144.0,-102.0,5928.0
1552555971.108066,409.0,5.4,5.2,-28.57,-179.0,-90.0,5816.0
1552555971.191444,415.0,5.4,5.22,-28.6,-201.0,-78.0,5716.0
1552555971.281672,411.0,5.41,5.22,-28.64,-202.0,-52.0,5664.0
1552555971.39827,407.0,5.65,5.29,-28.11,11.0,-282.0,5949.0
1552555971.469121,409.0,5.65,5.26,-28.12,17.0,-273.0,5967.0
1552555971.564533,415.0,5.66,5.24,-28.14,21.0,-201.0,5999.0
1552555971.650212,414.0,5.65,5.22,-28.14,31.0,-121.0,6035.0
1552555971.74382,414.0,5.64,5.21,-28.16,58.0,-96.0,6077.0
1552555971.85204,411.0,5.73,5.26,-28.35,-12.0,-83.0,6033.0
1552555971.9140348,413.0,5.73,5.24,-28.36,-3.0,-27.0,6085.0
1552555972.013508,413.0,5.74,5.26,-28.37,5.0,-14.0,6132.0
1552555972.10366,417.0,5.76,5.28,-28.4,-10.0,-5.0,6114.0
1552555972.179148,419.0,5.77,5.3,-28.39,-25.0,20.0,6101.0
1552555972.297987,422.0,5.89,5.49,-28.41,-27.0,-48.0,6014.0
1552555972.375206,418.0,5.89,5.5,-28.41,-25.0,-79.0,6016.0
1552555972.469898,410.0,5.89,5.51,-28.4,-21.0,-109.0,6008.0
1552555972.561811,409.0,5.9,5.5,-28.37,-22.0,-106.0,6001.0
1552555972.6393769,416.0,5.91,5.5,-28.35,-27.0,-82.0,5982.0
1552555972.756588,423.0,5.96,5.54,-28.27,-4.0,-119.0,6022.0
1552555972.842508,417.0,5.96,5.53,-28.28,0.0,-105.0,6024.0
1552555972.919507,418.0,5.96,5.52,-28.3,-22.0,-73.0,6050.0
1552555973.017987,421.0,5.96,5.51,-28.29,-16.0,-55.0,6076.0
1552555973.112968,425.0,5.96,5.51,-28.27,-12.0,-51.0,6075.0
1552555973.199359,418.0,6.09,5.75,-28.15,-29.0,-47.0,6059.0
1552555973.285205,427.0,6.09,5.77,-28.17,-29.0,-82.0,6038.0
1552555973.375809,419.0,6.09,5.78,-28.17,-30.0,-95.0,6047.0
1552555973.467347,404.0,6.09,5.8,-28.15,-27.0,-99.0,6065.0
1552555973.560342,371.0,6.11,5.83,-28.15,-20.0,-124.0,6061.0
1552555973.650326,331.0,6.55,6.32,-28.35,56.0,-3.0,6151.0
1552555973.7428968,334.0,6.55,6.37,-28.37,13.0,-111.0,6167.0
1552555973.835685,333.0,6.58,6.4,-28.38,-42.0,-221.0,6116.0
1552555973.909152,361.0,6.6,6.42,-28.39,-138.0,-270.0,6072.0
1552555974.009172,389.0,6.62,6.43,-28.41,-225.0,-307.0,6062.0
1552555974.1060338,397.0,6.22,6.26,-28.22,-12.0,-212.0,6203.0
1552555974.200609,396.0,6.24,6.28,-28.18,-53.0,-326.0,6173.0
1552555974.288098,397.0,6.27,6.31,-28.12,-107.0,-388.0,6125.0
1552555974.374951,400.0,6.31,6.35,-28.08,-164.0,-378.0,5999.0
1552555974.474553,396.0,6.34,6.39,-28.07,-184.0,-305.0,5830.0
1552555974.566109,399.0,6.48,5.79,-28.11,60.0,97.0,6027.0
1552555974.6537,396.0,6.48,5.79,-28.11,90.0,116.0,6023.0
1552555974.75357,401.0,6.46,5.78,-28.09,112.0,112.0,6045.0
